0.0 0.0 0.0 0.625 1.25 1.875 2.5 3.125 3.75 4.375 5.0 5.625 6.25 6.875 7.5 8.125 8.75 9.375 10.0 10.625 11.25 11.875 12.5 13.125 13.75 14.375 15.0 15.625 16.25 16.875 17.5 18.125 18.75 19.375 20.0 20.625 21.25 21.875 22.5 23.125 23.75 24.375 25.0 25.625 26.25 26.875 27.5 28.125 28.75 29.375 30.0 30.625 31.25 31.875 32.5 33.125 33.75 34.375 35.0 35.625 36.25 36.875 37.5 38.125 38.75 39.375 40.0 
146387.9374146555	-9.0	3.691448259754588e-5	3.691448458963856e-5	3.691449060612764e-5	3.6914500769736245e-5	3.6914515292160605e-5	3.6914534485580414e-5	3.691455878042395e-5	3.691458875141646e-5	3.691462515508465e-5	3.6914668983747155e-5	3.6914721544054065e-5	3.691478457325449e-5	3.6914860415345206e-5	3.6914952295529955e-5	3.691506476171901e-5	3.6915204419898904e-5	3.691538120377638e-5	3.691561064232269e-5	3.6915918017538264e-5	3.691634605107646e-5	3.691696861731964e-5	3.691791129413672e-5	3.691935803547619e-5	3.6921380632526394e-5	3.6922570983763475e-5	9.423554275286447e-5	0.00013162917442182428	0.0001432684138473705	0.0001458902072892004	0.0001463756940042195	0.00014637857731516268	0.00014638052353366156	0.0001463818639931843	0.00014638282518559346	0.00014638354294537685	0.00014638409808032137	0.00014638454000360168	0.0001463849001160614	0.00014638519918198724	0.0001463854514496275	0.00014638566702154983	0.00014638585326677984	0.00014638601569279256	0.00014638615850265661	0.00014638628496237686	0.0001463863976499265	0.0001463864986283926	0.0001463865895690035	0.00014638667184030833	0.00014638674657393443	0.0001463868147138245	0.00014638687705365575	0.00014638693426560206	0.00014638698692273538	0.00014638703551661877	0.0001463870804712919	0.00014638712215447395	0.00014638716088662403	0.00014638719694833364	0.00014638723058644723	0.00014638726201918965	0.000146387291440514	0.00014638731902348097	0.00014638734492027547	0.00014638736924337765
184338.62097760243	-9.0	3.9408804417672596e-5	3.9408807073609705e-5	3.940881509486612e-5	3.9408828644544223e-5	3.940884800396714e-5	3.9408873587925095e-5	3.940890596820622e-5	3.940894590808207e-5	3.940899441193977e-5	3.9409052796693295e-5	3.940912279559924e-5	3.940920671183211e-5	3.9409307650971716e-5	3.94094298829217e-5	3.940957942354291e-5	3.940976500247173e-5	3.940999973245294e-5	3.9410304088068044e-5	3.9410711363905136e-5	3.9411277763471206e-5	3.9412100415494294e-5	3.941334451222256e-5	3.9415253130337276e-5	3.941792954782181e-5	3.941957723608829e-5	0.00010951011152370086	0.00016172009352575741	0.00017942993421713813	0.00018354807897514363	0.00018431745426962125	0.00018432247097387316	0.00018432586022186568	0.000184328188970865	0.00018432985390274526	0.00018433109384023073	0.00018433205071790145	0.00018433281110573097	0.00018433342985479595	0.00018433394313313795	0.00018433437569582577	0.0001843347450567008	0.0001843350639669486	0.0001843353419415649	0.00018433558623228775	0.00018433580246764872	0.00018433599508607253	0.00018433616763647258	0.00018433632299152586	0.00018433646350206922	0.00018433659111081308	0.0001843367074374055	0.00018433681384301374	0.0001843369114799309	0.0001843370013301777	0.00018433708423580797	0.00018433716092298083	0.00018433723202123653	0.00018433729807908718	0.0001843373595767479	0.00018433741693668843	0.00018433747053251068	0.00018433752069652108	0.00018433756772550037	0.00018433761187942513	0.0001843376533394588
230377.82689203825	-9.0	4.167449624519664e-5	4.167449968605503e-5	4.167451007764365e-5	4.167452763056431e-5	4.167455270803044e-5	4.1674585845485386e-5	4.167462778087719e-5	4.1674679499006e-5	4.167474229532224e-5	4.167481786766845e-5	4.167490844956195e-5	4.167501700721272e-5	4.167514753752388e-5	4.167530553156258e-5	4.1675498718643e-5	4.1675738303155926e-5	4.1676041095680636e-5	4.167643331211215e-5	4.167695753019576e-5	4.167768554544843e-5	4.167874135182118e-5	4.168033594245759e-5	4.168278124154117e-5	4.1686220927784415e-5	4.1688434630499584e-5	0.0001254742744633427	0.0001964205417891743	0.00022278291549062069	0.000229141678602155	0.00023034213231850535	0.0002303506465791649	0.00023035640606980232	0.00023036035378473196	0.0002303631674593853	0.00023036525695811509	0.00023036686565230092	0.0002303681415937829	0.0002303691783013847	0.00023037003725630655	0.00023037076042635196	0.0002303713774342686	0.00023037190980475076	0.00023037237357278662	0.00023037278094189788	0.00023037314137249395	0.00023037346231684485	0.0002303737497282616	0.00023037400842181447	0.00023037424233509783	0.00023037445472004906	0.00023037464828630386	0.00023037482530990623	0.00023037498771675806	0.00023037513714749567	0.00023037527500839293	0.00023037540251177793	0.0002303755207083725	0.000230375630513463	0.00023037573272827834	0.00023037582805774878	0.0002303759171255206	0.00023037600048684124	0.00023037607863816612	0.0002303761520123572	0.00023037622088876642
286233.13520518155	-9.0	4.373248677401919e-5	4.373249112902081e-5	4.373250428107428e-5	4.373252649580197e-5	4.373255823125757e-5	4.373260016258109e-5	4.3732653220037496e-5	4.373271864471229e-5	4.373279806859679e-5	4.373289362968271e-5	4.373300813905554e-5	4.3733145327695126e-5	4.3733310219445214e-5	4.373350971050846e-5	4.3733753498813335e-5	4.3734055627113374e-5	4.373443713889068e-5	4.373493080829554e-5	4.373558979457176e-5	4.3736503632191204e-5	4.3737826843796866e-5	4.373982250851589e-5	4.3742881423844024e-5	4.374719792812684e-5	4.375009945040004e-5	0.00014201143014229978	0.0002361494430925932	0.0002746423593698526	0.00028432377399755556	0.0002861741062304938	0.0002861882756515226	0.00028619787718189306	0.0002862044422939754	0.0002862091063950286	0.0002862125596980908	0.00028621521173800434	0.00028621731099144675	0.0002862190139148077	0.0002862204230460086	0.0002862216081820466	0.0002862226184686001	0.00028622348954198746	0.0002862242479029195	0.00028622491368965737	0.00028622550249371263	0.0002862260265834113	0.00028622649574995047	0.0002862269179058031	0.0002862272995166631	0.00028622764591878006	0.0002862279615558747	0.0002862282501585794	0.0002862285148820921	0.00028622875841308724	0.0002862289830535532	0.0002862291907873134	0.00028622938333324155	0.00028622956218832615	0.00028622972866288414	0.0002862298839098865	0.00028623002894990747	0.00028623016469268045	0.00028623029195275435	0.00028623041143635965	0.00028623052355501537
354001.85778394697	-9.0	4.560179429529126e-5	4.560179970218321e-5	4.5601816030545124e-5	4.560184360895246e-5	4.5601883003953355e-5	4.560193505045236e-5	4.5602000898576496e-5	4.560208208226445e-5	4.560218061784153e-5	4.5602299145600084e-5	4.5602441135194286e-5	4.560261118876129e-5	4.5602815498578484e-5	4.560306255740454e-5	4.560336429642239e-5	4.560373797245071e-5	4.5604209412359834e-5	4.560481878501198e-5	4.5605631153836844e-5	4.560675596925555e-5	4.5608381985713284e-5	4.5610830728873e-5	4.5614582165222605e-5	4.561989291473534e-5	4.562361737619142e-5	0.00015900273078864723	0.0002812862954318882	0.00033651596579653716	0.0003510814172441671	0.0003539057445983978	0.00035392895754211216	0.000353944722847991	0.0003539554764811041	0.00035396309076997704	0.00035396871071641993	0.00035397301531824694	0.0003539764154497663	0.0003539791689816325	0.000353981444371702	0.00035398335595246216	0.00035398498402260874	0.00035398638668098745	0.0003539876070523368	0.00035398867785603304	0.00035398962438993686	0.00035399046653667376	0.000353991220148194	0.0003539918980233738	0.0003539925106125892	0.0003539930665346609	0.0003539935729623382	0.0003539940359139526	0.0003539944604769435	0.0003539948509813168	0.00035399521113558	0.0003539955441345211	0.0003539958527454279	0.00035399613937783797	0.0003539964061406842	0.00035399665489000256	0.0003539968872698338	0.00035399710474784304	0.00035399730864040717	0.0003539975000811598	0.0003539976796443004
436230.3670060527	-9.0	4.729970220295498e-5	4.729970880856568e-5	4.7299728756465325e-5	4.729976244654743e-5	4.7299810568247026e-5	4.72998741373755e-5	4.729995455292045e-5	4.730005368013566e-5	4.730017396989155e-5	4.730031862998615e-5	4.73004918734807e-5	4.730069928487694e-5	4.730094837244064e-5	4.730124942455099e-5	4.730161687994533e-5	4.730207159742e-5	4.7302644753072996e-5	4.730338476597167e-5	4.730436994938533e-5	4.730573187346246e-5	4.730769726022164e-5	4.731065250447884e-5	4.731517728738751e-5	4.7321603497229766e-5	4.732629942629827e-5	0.00017633205481222336	0.00033215333447352273	0.00041011382171106175	0.00043179889201087	0.00043607580958419923	0.00043611335598512703	0.00043613892964011107	0.00043615633257221444	0.0004361686127214515	0.0004361776468215219	0.00043618454739913307	0.00043618998588759473	0.0004361943822898117	0.0004361980100674824	0.0004362010542555689	0.00043620364446367353	0.0004362058742552415	0.00043620781294454326	0.0004362095130344924	0.00043621101506164273	0.00043621235084637935	0.0004362135457313357	0.00043621462015904666	0.0004362155908071923	0.00043621647142036115	0.0004362172734295397	0.0004362180064202746	0.0004362186784911519	0.00043621929653170745	0.0004362198664400897	0.00043622039329551597	0.0004362208814962138	0.00043622133487102266	0.0004362217567709881	0.00043622215014613066	0.00043622251761179896	0.00043622286150704647	0.0004362231839342368	0.0004362234866892385	0.00043622377051546227
536010.3905463109	-9.0	4.884191634128243e-5	4.884192430223817e-5	4.8841948342450855e-5	4.884198894195797e-5	4.884204692826229e-5	4.884212352037062e-5	4.8842220396679827e-5	4.884233979423849e-5	4.884248465124721e-5	4.8842658811460556e-5	4.884286732025929e-5	4.8843116860823596e-5	4.884341641137045e-5	4.884377826302226e-5	4.884421964651996e-5	4.884476542331877e-5	4.8845452700540985e-5	4.8846339022553764e-5	4.884751732140414e-5	4.8849143517138514e-5	4.885148606572249e-5	4.885500271040189e-5	4.886038363215722e-5	4.88680503275207e-5	4.8873879686566034e-5	0.00019388996938095375	0.00038900019319404065	0.0004973512747504713	0.0005293302785043832	0.0005357643397110725	0.0005358244370032945	0.0005358655177346158	0.0005358934101223576	0.0005359130230229808	0.0005359274027098924	0.0005359383548117606	0.0005359469662289901	0.0005359539145654828	0.0005359596395034494	0.0005359644376170876	0.0005359685160730202	0.0005359720240683731	0.0005359750719094065	0.000535977743005147	0.0005359801016591474	0.0005359821982840421	0.0005359840729852363	0.0005359857580820498	0.0005359872799188793	0.0005359886601902774	0.0005359899169266022	0.000535991065238025	0.0005359921178836792	0.0005359930857124505	0.000535993978008003	0.0005359948027619561	0.0005359955668923523	0.0005359962764204844	0.0005359969366163042	0.0005359975521208842	0.000535998127053308	0.0005359986651057613	0.0005359991696053189	0.000535999643366497	0.0005360000872380715
657096.0900511934	-9.0	5.0242709870855644e-5	5.024271935445034e-5	5.024274799191809e-5	5.024279635276504e-5	5.0242865418595216e-5	5.024295663513802e-5	5.0243071992422914e-5	5.0243214141952665e-5	5.0243386564820843e-5	5.0243593812691645e-5	5.0243841856569875e-5	5.024413860012935e-5	5.024449465239937e-5	5.0244924523036004e-5	5.024544853014184e-5	5.0246095952229574e-5	5.0246910426381284e-5	5.024795951842059e-5	5.024935217316502e-5	5.0251270919166804e-5	5.0254029745415505e-5	5.025816428090511e-5	5.0264486228842323e-5	5.0273522367109154e-5	5.028066054095717e-5	0.00021157658640205581	0.0004519931456945979	0.000600342665390732	0.0006470823005915764	0.0006567075764608658	0.0006568029340040967	0.0006568684041953351	0.0006569127616196427	0.0006569438412035974	0.0006569665484005425	0.0006569837913270932	0.0006569973160886811	0.0006570082075692621	0.0006570171672837177	0.0006570246668963524	0.0006570310349452658	0.0006570365074583417	0.0006570412585741146	0.0006570454197339736	0.0006570490921164149	0.0006570523549382149	0.0006570552711469702	0.0006570578914182022	0.0006570602570219485	0.0006570624019168773	0.0006570643543059359	0.0006570661378091889	0.0006570677723601346	0.0006570692748991615	0.0006570706599160114	0.0006570719398789732	0.0006570731255781259	0.0006570742264033026	0.0006570752505732092	0.0006570762053295265	0.0006570770971082797	0.0006570779316942211	0.0006570787143162179	0.0006570794493463704	0.0006570801375067278
804046.2364068879	-9.0	5.151505359696472e-5	5.151506478217628e-5	5.151509855707231e-5	5.1515155590496295e-5	5.1515237035116216e-5	5.1515344588261934e-5	5.1515480585644336e-5	5.151564813825544e-5	5.151585132867217e-5	5.1516095492237455e-5	5.151638762367039e-5	5.1516736974948305e-5	5.151715595429307e-5	5.151766151513733e-5	5.151827737021454e-5	5.151903764450324e-5	5.151999312280851e-5	5.152122231186847e-5	5.152285159133466e-5	5.152509238943316e-5	5.152830806559465e-5	5.153311873711545e-5	5.1540468894319197e-5	5.155100757842187e-5	5.1559643360840966e-5	0.0002293033119457549	0.0005212103395645475	0.0007213835119408316	0.0007891073719716985	0.0008034368624931474	0.0008035870599877053	0.0008036907280802231	0.0008037608279340122	0.0008038097683282929	0.0008038453968870858	0.0008038723681894389	0.000803893470131409	0.0008039104290131109	0.0008039243571832432	0.0008039360000773591	0.0008039458754188126	0.0008039543542142072	0.0008039617095982769	0.0008039681473558414	0.0008039738256413383	0.0008039788681107805	0.0008039833729069737	0.0008039874189563025	0.0008039910704766172	0.0008039943802653968	0.0008039973921390078	0.0008040001427695304	0.0008040026630869987	0.0008040049793632066	0.0008040071140589573	0.0008040090864939913	0.0008040109133827345	0.0008040126092685488	0.0008040141868826876	0.0008040156574505363	0.0008040170309655888	0.0008040183164398434	0.0008040195220496061	0.0008040206545370424	0.0008040217138991326
982397.0955109437	-9.0	5.267073564136808e-5	5.2670748720022994e-5	5.267078821126243e-5	5.267085489373252e-5	5.267095010914693e-5	5.267107583279528e-5	5.2671234782120745e-5	5.267143057524509e-5	5.26716679581401e-5	5.2671953129783274e-5	5.26722942119505e-5	5.2672701939315456e-5	5.267319069593648e-5	5.267378011467113e-5	5.267449762329402e-5	5.267538263928229e-5	5.267649373391268e-5	5.267792130054857e-5	5.267981060795537e-5	5.2682404313748525e-5	5.26861190323603e-5	5.269166604965344e-5	5.2700134163079626e-5	5.271231294424082e-5	5.272264855976521e-5	0.0002469936643647522	0.0005966437874814137	0.0008629197384218179	0.0009602063817635754	0.0009814465412019437	0.0009816816335318562	0.0009818449188947968	0.0009819551387884435	0.0009820318135318454	0.000982087429001437	0.0009821293969718252	0.0009821621464671648	0.0009821884107776967	0.0009822099448797892	0.00098222792094838	0.0009822431506724095	0.0009822562142200338	0.0009822675377666498	0.0009822774417927824	0.0009822861722002592	0.0009822939209809963	0.0009823008403270076	0.0009823070524988605	0.0009823126568778834	0.0009823177351021852	0.0009823223548713457	0.0009823265728079276	0.0009823304366395162	0.0009823339868836717	0.000982337258164106	0.0009823402802508667	0.0009823430788922496	0.000982345676489856	0.0009823480926586111	0.000982350344708457	0.000982352448081974	0.0009823544167607702	0.0009823562634863514	0.0009823579985926041	0.0009823596199972325
1.1988722523532968e6	-9.0	5.3720468369399736e-5	5.37204835474856e-5	5.37205293766831e-5	5.372060675656267e-5	5.3720717236987014e-5	5.3720863099194925e-5	5.3721047480616575e-5	5.372127455701234e-5	5.372154980331721e-5	5.37218803667112e-5	5.3722275605158505e-5	5.37227478776843e-5	5.3723313729955216e-5	5.372399572141727e-5	5.372482532988335e-5	5.372584772990072e-5	5.372712994154341e-5	5.372877522036415e-5	5.373094921590292e-5	5.373392819108492e-5	5.373818595867856e-5	5.37445317483497e-5	5.375421045968536e-5	5.376817172753294e-5	5.378042292131932e-5	0.00026458331964102517	0.0006782076529234851	0.0010275033994171436	0.001166039207099271	0.0011973962009413197	0.0011977621642077474	0.0011980182295872578	0.0011981908187025103	0.0011983104544277697	0.0011983969105873343	0.0011984619394267908	0.0011985125484074714	0.0011985530477443673	0.001198586195126339	0.0011986138262706364	0.0011986372085192045	0.0011986572453502968	0.0011986745989361139	0.0011986897662602035	0.0011987031280173554	0.001198714981011742	0.0011987255602233606	0.0011987350542098081	0.001198743616092682	0.0011987513715460613	0.0011987584247058	0.001198764862608293	0.0011987707585714622	0.0011987761748030114	0.0011987811644363108	0.0011987857731386817	0.0011987900403978519	0.0011987940005674731	0.0011987976837381537	0.001198801116493997	0.001198804322611995	0.0011988073237231638	0.0011988101396441053	0.0011988127861332085	0.0011988152561666673
1.46163804850083e6	-9.0	5.467398817198236e-5	5.4674005671119416e-5	5.4674058507026045e-5	5.467414771204253e-5	5.467427506452145e-5	5.4674443181438784e-5	5.467465566089822e-5	5.467491728997361e-5	5.467523434216957e-5	5.4675615002531426e-5	5.467606998074369e-5	5.467661340987463e-5	5.467726419308771e-5	5.467804807637164e-5	5.4679000938830003e-5	5.468017419741439e-5	5.468164400993221e-5	5.4683527503803304e-5	5.4686012244571294e-5	5.4689410531917235e-5	5.469425739350019e-5	5.470146689510937e-5	5.471245213626208e-5	5.472834360336849e-5	5.474273983665477e-5	0.00028201966562817817	0.0007657519519237569	0.0012177371097743612	0.001413240566762069	0.0014593545973919835	0.0014599215291870573	0.0014603216343591623	0.0014605909821273138	0.0014607770376726963	0.00146091099270319	0.0014610114157148385	0.0014610893563262004	0.0014611515890905946	0.0014612024331619134	0.0014612447540053258	0.0014612805238738496	0.0014613111450361115	0.0014613376428779202	0.0014613607854690861	0.0014613811601583687	0.001461399224189689	0.0014614153390970167	0.0014614297946616431	0.001461442825969955	0.0014614546257964915	0.001461465353750724	0.0014614751431388285	0.0014614841061844125	0.0014614923380520703	0.00146149991998584	0.0014615069217874552	0.0014615134037994002	0.0014615194185196962	0.0014615250119541009	0.0014615302248040362	0.0014615350935865692	0.0014615396517138745	0.0014615439299864971	0.001461547952331423	0.0014615517009808434
1.780613476485658e6	-9.0	5.554014347366872e-5	5.554016353274504e-5	5.554022409617844e-5	5.5540326341724315e-5	5.5540472297932426e-5	5.554066494929092e-5	5.554090839795019e-5	5.554120809947137e-5	5.554157119999949e-5	5.554200701774458e-5	5.554252773672857e-5	5.5543149422661486e-5	5.554389354332223e-5	5.5544789305425946e-5	5.5545877358763315e-5	5.554721587131393e-5	5.554889085762945e-5	5.555103436568151e-5	5.555385746297677e-5	5.555771098381517e-5	5.556319527762247e-5	5.557133628247423e-5	5.558372773431046e-5	5.5601703016944374e-5	5.5618487796698794e-5	0.0002992609749396904	0.0008590795763102107	0.001436210479257898	0.001709535646046475	0.0017770920712817323	0.0017779664939211375	0.0017785897529431758	0.0017790089605239725	0.00177929755036898	0.0017795045548720581	0.0017796592237913778	0.0017797789316487623	0.0017798742975718943	0.0017799520684142226	0.0017800167052593103	0.001780071269254137	0.0017801179310445656	0.001780158274199786	0.0017801934825278042	0.001780224459731983	0.0017802519082796944	0.0017802763828708252	0.0017802983276033412	0.0017803181023865033	0.001780336002084064	0.0017803522706337518	0.0017803671116258138	0.001780380696342431	0.0017803931699477149	0.0017804046563127227	0.001780415261824361	0.001780425078434907	0.0017804341861512277	0.0017804426551320555	0.0017804505475550868	0.0017804579194163036	0.0017804648223007956	0.0017804713041095258	0.0017804774010390806	0.001780483073134953
2.1678473504896415e6	-9.0	5.63269768433415e-5	5.632699972032944e-5	5.632706878965112e-5	5.6327185388006336e-5	5.632735181736028e-5	5.632757146368486e-5	5.6327848979522186e-5	5.632819054996556e-5	5.6328604272812364e-5	5.6329100700978815e-5	5.6329693623295054e-5	5.633040120659518e-5	5.633124770287291e-5	5.6332266069603784e-5	5.6333502116938256e-5	5.633502129865815e-5	5.633692023908193e-5	5.633934700001058e-5	5.6342537795825e-5	5.6346884572316436e-5	5.635305721784961e-5	5.6362200754649084e-5	5.637610237550285e-5	5.6396321683755866e-5	5.6415753065040334e-5	0.0003162754399929518	0.0009579651167725912	0.001685435583948075	0.0020638497977285286	0.0021624312122160067	0.0021637744628018206	0.0021647428102152537	0.002165393801830405	0.0021658404917434754	0.00216615971966055	0.002166397440719325	0.002166580909968865	0.0021667267357669303	0.0021668454345655694	0.0021669439369332412	0.0021670269841434792	0.0021670979292054697	0.002167159212567306	0.0021672126549256115	0.0021672596437511448	0.002167301255917964	0.0021673383406465106	0.002167371577037313	0.0021674015148838016	0.0021674286042029658	0.0021674532169844453	0.0021674756634640236	0.00216749620447714	0.0021675150609615132	0.002167532421359604	0.002167548447461103	0.0021675632790844612	0.002167577037909587	0.0021675898307309217	0.0021676017523979403	0.0021676128887186297	0.0021676233193807367	0.0021676331190111104	0.0021676423421941237	0.0021676509046532253
2.6379763459208976e6	-9.0	5.7041798346014336e-5	5.704182431998258e-5	5.704190273716492e-5	5.7042035107712595e-5	5.704222403189573e-5	5.7042473333572506e-5	5.7042788265310075e-5	5.704317580706428e-5	5.704364509276963e-5	5.704420801850763e-5	5.704488011709817e-5	5.704568183595637e-5	5.704664044477068e-5	5.704779295947709e-5	5.704919076292789e-5	5.7050907158851216e-5	5.705305017280708e-5	5.705578502461845e-5	5.705937478874336e-5	5.7064255192727214e-5	5.7071170014343e-5	5.7081390784814614e-5	5.7096911413723115e-5	5.711954236186963e-5	5.714189365810671e-5	0.00033304013219827543	0.0010621735004320094	0.0019677888369586177	0.002486403050875884	0.0026296647317927946	0.0026317203397673693	0.002633221455788394	0.0026342305269974027	0.002634920772852224	0.002635412271357419	0.0026357770571712575	0.0026360577973319663	0.002636280418817175	0.002636461285064422	0.0026366111450002983	0.0026367373300743508	0.002636845011249063	0.0026369379433875658	0.0026370189221464188	0.002637090074234239	0.0026371530477584362	0.002637209140675518	0.0026372593897076384	0.002637304633300882	0.002637345557104694	0.002637382727417917	0.0026374166161820412	0.002637447619932585	0.0026374760743637636	0.002637502265667512	0.0026375264394826476	0.002637548808073861	0.0026375695562304204	0.0026375888463165786	0.0026376068229169514	0.0026376236175467914	0.002637639353501359	0.00263765414738072	0.0026376680812690966	0.0026376809843356636
3.208781997344915e6	-9.0	5.7691252881276256e-5	5.769128225462073e-5	5.7691370931974074e-5	5.7691520612528145e-5	5.7691734221597976e-5	5.769201606002148e-5	5.769237203366651e-5	5.769280998742952e-5	5.769334018193306e-5	5.769397597255552e-5	5.769473478495731e-5	5.769563953878804e-5	5.769672077036004e-5	5.7698019881475056e-5	5.7699594265390814e-5	5.770152567292375e-5	5.770393436582074e-5	5.770700392419686e-5	5.77110260747023e-5	5.771648310671633e-5	5.772419719765107e-5	5.773557406912811e-5	5.775282811479088e-5	5.7778046671904e-5	5.7803607418811025e-5	0.0003495400107397199	0.0011714773848734222	0.00228546815554939	0.0029887800641218965	0.003196051643157988	0.0031991859136309567	0.003201508289458732	0.0032030699988523747	0.003204135179616463	0.003204890982982979	0.0032054500854419377	0.0032058791603694643	0.003206218617279729	0.0032064938806618246	0.003206721599134278	0.0032069130948611693	0.003207076332532539	0.0032072170823078203	0.0032073396316731747	0.0032074472364872425	0.0032075424160430198	0.0032076271517344824	0.0032077030242993795	0.0032077713108176037	0.003207833054665977	0.003207889116888656	0.0032079402145355957	0.003207986949700729	0.0032080298318192535	0.0032080692950177334	0.003208105711809265	0.0032081394040962452	0.0032081706522508894	0.003208199702969857	0.003208226776642917	0.0032082520750414474	0.0032082757894233726	0.0032082981026942234	0.003208319137985626	0.003208338558145618
3.9018678128207605e6	-9.0	5.8281381293953456e-5	5.828141439487341e-5	5.8281514322512585e-5	5.8281682981891765e-5	5.828192365216061e-5	5.8282241153212825e-5	5.828264210152974e-5	5.828313528229135e-5	5.8283732180089084e-5	5.8284447734247796e-5	5.8285301422863335e-5	5.828631884304086e-5	5.828753406385858e-5	5.8288993222389684e-5	5.829076018839919e-5	5.829292579403278e-5	5.829562342132478e-5	5.829905627916799e-5	5.830354662953481e-5	5.830962623233579e-5	5.831820036511311e-5	5.833081692874124e-5	5.834992515785051e-5	5.8377916763104416e-5	5.840699398862381e-5	0.0003657670248849863	0.0012856725446305335	0.002640472857499336	0.0035839652216929346	0.003882402363303516	0.003887164262145456	0.0038907507452758568	0.0038931645949854174	0.0038948066327986787	0.0038959678057100583	0.0038968240122115986	0.0038974792670139497	0.003897996463909835	0.0038984150582638787	0.003898760809008359	0.0038990511842858966	0.0038992984407156418	0.0038995114376579455	0.0038996967449164564	0.0038998593428376275	0.003900003079212534	0.003900130976238762	0.0039002454421546637	0.00390034842054618	0.003900441497853154	0.0039005259822016696	0.003900602962163561	0.003900673351213801	0.0039007379218394304	0.003900797332069589	0.003900852146423956	0.0039009028527754387	0.003900949876341411	0.0039009935919312546	0.0039010343356934234	0.0039010724177509747	0.0039011081358436583	0.003901141778331199	0.00390117352949885	0.0039012027363207
4.743482439121093e6	-9.0	5.881767589441426e-5	5.8817713079664946e-5	5.8817825333810426e-5	5.881801478581837e-5	5.8818285099736535e-5	5.881864165989911e-5	5.881909185519367e-5	5.881964549227165e-5	5.882031538444964e-5	5.8821118189116485e-5	5.8822075608351476e-5	5.882321613704885e-5	5.882457766239718e-5	5.882621143074179e-5	5.882818828629357e-5	5.883060881852251e-5	5.8833620469475506e-5	5.883744742080984e-5	5.884244445782216e-5	5.884919586988423e-5	5.88586949607158e-5	5.8872640166449264e-5	5.889373060911396e-5	5.89246914829527e-5	5.895761134584874e-5	0.0003817193467444552	0.0014045910830805446	0.003034611626447381	0.004286334463452846	0.00471376279244481	0.004720971885152717	0.004726501287499351	0.004730227977431967	0.00473275713194642	0.004734539914864858	0.0047358503871000966	0.004736850563732868	0.004737638209112014	0.00473827448957179	0.004738799225797032	0.004739239348732661	0.004739613707836065	0.004739935897795699	0.004740215980317184	0.00474046156978086	0.004740678540173916	0.004740871499034659	0.004741044113584653	0.004741199340410927	0.004741339590585827	0.004741466850575941	0.004741582772253543	0.0047416887409285945	0.004741785927504897	0.0047418753290355865	0.004741957800764949	0.004742034081984734	0.0047421048176249205	0.004742170577416971	0.004742231874730429	0.004742289187490989	0.00474234298130839	0.00474239371354228	0.004742441659415911	0.004742485571131949
5.7655200848843865e6	-9.0	5.93051308079962e-5	5.930517246595417e-5	5.930529821817609e-5	5.930551043717093e-5	5.9305813205473076e-5	5.930621252091708e-5	5.930671661156801e-5	5.930733639323413e-5	5.9308086121028476e-5	5.930898431506074e-5	5.9310055086260036e-5	5.931133006450217e-5	5.931285126188681e-5	5.931467543557113e-5	5.9316880937898725e-5	5.9319578838720186e-5	5.932293164284037e-5	5.932718593481715e-5	5.9332731132088676e-5	5.9340207287627395e-5	5.9350700923984204e-5	5.936606980597847e-5	5.938927879994967e-5	5.9423417489213315e-5	5.946052736085573e-5	0.00039740075136395425	0.0015281126957895734	0.0034695408027662082	0.005111599760684537	0.005720204700324341	0.005731079618752898	0.005739590811801594	0.0057453383926084085	0.0057492312495480225	0.005751967178514004	0.005753972341527263	0.005755498703325794	0.00575669804933623	0.005757665117283317	0.005758461423916424	0.005759128467911757	0.005759695226553287	0.005760182554533795	0.005760605857650989	0.0057609767750475905	0.0057613042723133594	0.0057615953728743	0.005761855660355333	0.005762089631780438	0.005762300951104531	0.005762492634609666	0.00576266718876065	0.00576282671429604	0.005762972985974443	0.0057631075145747265	0.005763231595924236	0.00576334635058473	0.00576345275724433	0.005763551682829481	0.0057636439129106895	0.0057637301865972965	0.005763811236029564	0.005763887791683998	0.005763960263756745	0.005764026291521203
